user_id,item_id,rank
4156,21685,0
4156,392836,0
4156,541988,0
4157,119752,0
4157,489154,0
4157,423102,0
4157,428105,0
4157,194044,0
4157,11735,0
4158,34525,0
4158,478248,0
4158,32330,0
4158,545328,0
4158,285129,0
4158,112143,0
4159,191129,0
4159,114602,0
4159,623465,0
4159,517526,0
4159,569850,0
4159,69357,0
4160,147073,0
4160,205871,0
4160,493655,0
4160,176588,0
4160,40476,0
4160,181079,0
4161,357972,0
4161,175835,0
4161,88858,0
4161,582591,0
4161,569179,0
4161,235966,0
4162,56507,0
4162,601029,0
4162,299984,0
4162,235844,0
4162,227534,0
4162,223406,0
4163,551076,0
4163,569853,0
4163,88858,0
4163,470248,0
4163,254519,0
4163,558154,0
4164,346716,0
4164,495706,0
4164,500594,0
4164,504185,0
4164,102140,0
4164,6346,0
4165,241536,0
4165,555253,0
4165,104079,0
4165,151935,0
4165,392441,0
4165,501224,0
4166,225587,0
4166,591136,0
4166,306083,0
4166,319608,0
4166,612864,0
4166,411221,0
4167,511203,0
4167,303396,0
4167,147073,0
4167,110327,0
4167,221430,0
4167,296349,0
4168,249029,0
4168,351660,0
4168,158376,0
4168,17901,0
4168,176512,0
4168,400517,0
4169,259762,0
4169,84971,0
4169,85721,0
4169,132615,0
4169,449519,0
4169,448485,0
4170,22757,0
4170,275304,0
4170,529052,0
4170,174088,0
4170,146781,0
4170,405543,0
4171,338125,0
4171,151536,0
4171,333478,0
4171,563776,0
4171,233310,0
4171,514926,0
4172,345179,0
4172,489154,0
4172,592390,0
4172,183477,0
4172,458719,0
4172,472461,0
4173,208007,0
4173,153809,0
4173,608376,0
4173,616649,0
4173,185095,0
4173,227064,0
4174,9101,0
4174,17863,0
4174,212016,0
4174,169708,0
4174,206975,0
4174,189820,0
4175,14741,0
4175,457583,0
4175,56437,0
4175,199439,0
4175,533243,0
4175,546034,0
4176,268987,0
4176,55463,0
4176,531386,0
4176,361470,0
4176,465236,0
4176,257158,0
4177,207030,0
4177,213829,0
4177,120328,0
4177,205871,0
4177,219322,0
4177,257310,0
4178,252574,0
4178,540934,0
4178,375693,0
4178,131263,0
4178,402723,0
4178,516754,0
4179,621559,0
4179,98780,0
4179,269572,0
4179,196852,0
4179,9101,0
4179,311903,0
4180,112273,0
4180,283541,0
4180,440749,0
4180,540934,0
4180,546722,0
4180,248699,0
4181,277277,0
4181,623778,0
4181,323909,0
4181,473616,0
4181,123025,0
4181,223800,0
4182,385731,0
4182,74821,0
4182,587553,0
4182,270248,0
4182,478458,0
4182,375693,0
4183,11961,0
4183,596208,0
4183,523133,0
4183,460544,0
4183,606212,0
4183,389695,0
4184,410606,0
4184,386665,0
4184,556458,0
4184,593830,0
4184,137915,0
4184,325346,0
4185,410606,0
4185,131263,0
4185,259552,0
4185,436056,0
4185,147073,0
4185,22757,0
4186,608376,0
4186,189820,0
4186,207030,0
4186,123025,0
4186,558154,0
4186,397543,0
4187,50784,0
4187,478939,0
4187,213311,0
4187,425063,0
4187,188632,0
4187,617405,0
4188,123025,0
4188,612609,0
4188,521334,0
4188,210839,0
4188,411221,0
4188,144790,0
4189,457354,0
4189,181079,0
4189,523223,0
4189,498795,0
4189,383777,0
4189,543790,0
4190,213829,0
4190,131263,0
4190,461814,0
4190,612520,0
4190,393059,0
4190,62810,0
4191,482221,0
4191,68218,0
4191,521716,0
4191,582015,0
4191,132951,0
4191,234383,0
4192,219179,0
4192,22757,0
4192,166998,0
4192,531386,0
4192,600770,0
4192,370371,0
4193,325346,0
4193,558154,0
4193,173301,0
4193,556458,0
4193,257310,0
4193,146781,0
4194,410316,0
4194,85442,0
4194,55629,0
4194,491264,0
4194,275413,0
4194,418204,0
4195,202894,0
4195,544071,0
4195,327995,0
4195,401023,0
4195,517703,0
4195,340071,0
4196,531813,0
4196,90801,0
4196,310810,0
4196,199408,0
4196,89912,0
4196,616062,0
4197,207030,0
4197,392512,0
4197,123025,0
4197,219179,0
4197,592747,0
4197,147219,0
4198,146781,0
4198,79902,0
4198,134930,0
4198,507010,0
4198,192496,0
4198,531386,0
4199,28621,0
4199,565831,0
4199,475026,0
4199,433886,0
4199,4755,0
4199,506809,0
4200,349451,0
4200,23245,0
4200,131369,0
4200,459622,0
4200,36870,0
4200,344858,0
4201,544764,0
4201,140803,0
4201,109288,0
4201,233879,0
4201,135020,0
4201,513476,0
4202,458106,0
4202,351291,0
4202,490764,0
4202,594483,0
4202,93584,0
4202,362024,0
4203,120328,0
4203,387920,0
4203,558154,0
4203,497792,0
4203,110908,0
4203,175835,0
4204,609785,0
4204,240785,0
4204,509972,0
4204,119236,0
4204,22757,0
4204,210839,0
4205,160716,0
4205,565949,0
4205,365958,0
4205,392167,0
4205,126713,0
4205,291521,0
4206,406012,0
4206,4283,0
4206,314883,0
4206,475026,0
4206,142902,0
4206,289037,0
4207,144790,0
4207,349451,0
4207,68496,0
4207,344158,0
4207,129462,0
4207,569179,0
4208,370727,0
4208,524278,0
4208,25576,0
4208,567205,0
4208,74968,0
4208,252790,0
4209,617284,0
4209,435935,0
4209,302180,0
4209,588852,0
4209,405726,0
4209,254025,0
4210,234288,0
4210,257310,0
4210,40476,0
4210,435892,0
4210,540934,0
4210,484497,0
4211,144556,0
4211,97762,0
4211,597483,0
4211,574288,0
4211,614243,0
4211,140811,0
4212,166998,0
4212,281203,0
4212,169708,0
4212,491185,0
4212,440901,0
4212,160716,0
4213,315689,0
4213,282866,0
4213,261386,0
4213,368025,0
4213,217780,0
4213,217157,0
4214,21239,0
4214,375781,0
4214,239762,0
4214,88858,0
4214,175835,0
4214,445874,0
4215,210226,0
4215,283541,0
4215,536681,0
4215,574204,0
4215,40476,0
4215,131263,0
4216,173301,0
4216,459622,0
4216,550452,0
4216,84102,0
4216,163101,0
4216,532569,0
4217,22045,0
4217,197791,0
4217,353517,0
4217,223457,0
4217,356579,0
4217,532569,0
4218,523992,0
4218,210821,0
4218,545221,0
4218,339357,0
4218,257551,0
4218,587349,0
4219,219277,0
4219,248699,0
4219,267723,0
4219,173301,0
4219,26226,0
4219,111214,0
4220,423702,0
4220,218021,0
4220,112642,0
4220,55971,0
4220,268141,0
4220,350511,0
4221,423861,0
4221,532569,0
4221,91547,0
4221,270248,0
4221,144592,0
4221,582591,0
4222,131263,0
4222,396538,0
4222,333978,0
4222,117909,0
4222,537702,0
4222,136384,0
4223,350511,0
4223,17014,0
4223,297989,0
4223,457354,0
4223,516086,0
4223,341554,0
4224,125688,0
4224,33455,0
4224,85222,0
4224,190019,0
4224,136867,0
4224,490754,0
4225,459622,0
4225,194044,0
4225,327881,0
4225,323933,0
4225,137915,0
4225,390355,0
4226,344158,0
4226,146781,0
4226,419748,0
4226,369686,0
4226,344617,0
4226,248008,0
4227,246378,0
4227,119236,0
4227,452599,0
4227,52590,0
4227,131263,0
4227,470288,0
4228,131263,0
4228,559390,0
4228,159688,0
4228,569455,0
4228,134930,0
4228,4653,0
4229,51407,0
4229,34603,0
4229,507264,0
4229,530360,0
4229,562059,0
4229,322370,0
4230,615875,0
4230,327995,0
4230,400964,0
4230,345107,0
4230,532569,0
4230,248699,0
4231,248550,0
4231,607946,0
4231,134930,0
4231,20876,0
4231,468672,0
4231,477081,0
4232,349451,0
4232,265758,0
4232,378073,0
4232,336824,0
4232,538823,0
4232,461814,0
4233,228988,0
4233,206975,0
4233,54094,0
4233,289680,0
4233,614131,0
4233,517337,0
4234,237593,0
4234,513664,0
4234,546577,0
4234,241077,0
4234,582973,0
4234,375693,0
4235,591015,0
4235,50105,0
4235,11018,0
4235,169488,0
4235,368912,0
4235,450161,0
4236,8886,0
4236,414565,0
4236,123025,0
4236,205871,0
4236,379287,0
4236,536930,0
4237,17863,0
4237,200696,0
4237,531386,0
4237,18892,0
4237,36870,0
4237,276553,0
4238,583222,0
4238,497792,0
4238,578821,0
4238,67136,0
4238,490684,0
4238,88519,0
4239,517337,0
4239,174146,0
4239,392726,0
4239,337187,0
4239,592564,0
4239,393059,0
4240,523223,0
4240,423102,0
4240,40476,0
4240,129571,0
4240,145897,0
4240,34525,0
4241,325346,0
4241,461814,0
4241,70865,0
4241,380076,0
4241,79902,0
4241,192496,0
4242,189410,0
4242,107693,0
4242,527438,0
4242,248550,0
4242,210226,0
4242,74827,0
4243,547210,0
4243,556366,0
4243,367406,0
4243,532569,0
4243,186098,0
4243,592491,0
4244,414054,0
4244,188697,0
4244,78443,0
4244,440255,0
4244,600770,0
4244,535761,0
4245,96025,0
4245,130607,0
4245,124192,0
4245,507010,0
4245,585761,0
4245,295315,0
4246,187943,0
4246,61148,0
4246,140118,0
4246,378073,0
4246,247452,0
4246,433160,0
4247,554819,0
4247,191710,0
4247,251167,0
4247,480029,0
4247,599795,0
4247,121561,0
4248,622325,0
4248,74968,0
4248,569455,0
4248,300102,0
4248,119236,0
4248,592747,0
4249,483911,0
4249,480021,0
4249,258019,0
4249,325505,0
4249,136228,0
4249,487592,0
4250,403557,0
4250,161049,0
4250,257158,0
4250,446659,0
4250,432824,0
4250,593387,0
4251,450798,0
4251,545999,0
4251,12563,0
4251,286561,0
4251,537942,0
4251,158047,0
4252,257158,0
4252,575105,0
4252,106179,0
4252,520882,0
4252,543790,0
4252,549267,0
4253,332761,0
4253,423702,0
4253,248633,0
4253,477379,0
4253,414938,0
4253,589808,0
4254,189219,0
4254,105198,0
4254,303896,0
4254,478414,0
4254,386887,0
4254,12536,0
4255,381051,0
4255,378073,0
4255,269414,0
4255,438228,0
4255,95032,0
4255,481274,0
4256,489154,0
4256,509972,0
4256,217746,0
4256,541171,0
4256,428189,0
4256,45441,0
4257,395552,0
4257,268346,0
4257,486751,0
4257,34525,0
4257,111562,0
4257,262605,0
4258,600770,0
4258,292946,0
4258,489154,0
4258,453368,0
4258,131263,0
4258,22757,0
4259,489371,0
4259,119236,0
4259,484497,0
4259,478367,0
4259,563692,0
4259,180037,0
4260,192888,0
4260,422660,0
4260,392726,0
4260,188689,0
4260,348071,0
4260,154800,0
4261,349250,0
4261,25988,0
4261,123601,0
4261,312778,0
4261,554099,0
4261,533318,0
4262,247563,0
4262,545999,0
4262,477081,0
4262,340873,0
4262,384173,0
4262,5736,0
4263,112273,0
4263,484497,0
4263,209118,0
4263,593900,0
4263,611570,0
4263,231897,0
4264,6976,0
4264,257158,0
4264,402978,0
4264,62193,0
4264,447837,0
4264,105277,0
4265,569455,0
4265,275261,0
4265,425562,0
4265,385552,0
4265,618974,0
4265,423861,0
4266,14647,0
4266,515043,0
4266,78857,0
4266,454436,0
4266,616069,0
4266,337645,0
4267,612520,0
4267,443110,0
4267,248089,0
4267,248550,0
4267,42474,0
4267,397620,0
4268,526918,0
4268,468672,0
4268,275261,0
4268,611575,0
4268,232663,0
4268,74968,0
4269,225587,0
4269,36870,0
4269,432968,0
4269,311804,0
4269,359101,0
4269,85012,0
4270,167342,0
4270,541988,0
4270,175835,0
4270,480021,0
4270,194044,0
4270,538823,0
4271,244873,0
4271,175835,0
4271,517526,0
4271,381916,0
4271,608376,0
4271,219179,0
4272,123025,0
4272,512657,0
4272,410606,0
4272,186406,0
4272,219277,0
4272,39975,0
4273,307037,0
4273,311626,0
4273,405710,0
4273,239378,0
4273,238557,0
4273,196203,0
4274,450260,0
4274,589875,0
4274,437608,0
4274,256046,0
4274,610420,0
4274,459520,0
4275,96319,0
4275,111280,0
4275,569179,0
4275,613582,0
4275,140753,0
4275,147073,0
4276,257158,0
4276,529496,0
4276,314717,0
4276,256413,0
4276,494277,0
4276,538823,0
4277,187256,0
4277,53472,0
4277,249858,0
4277,430008,0
4277,7519,0
4277,71299,0
4278,617646,0
4278,556837,0
4278,237610,0
4278,393059,0
4278,528144,0
4278,205871,0
4279,117689,0
4279,392726,0
4279,383195,0
4279,550452,0
4279,22757,0
4279,592491,0
4280,144592,0
4280,428105,0
4280,509188,0
4280,556804,0
4280,593900,0
4280,526178,0
4281,513664,0
4281,521716,0
4281,538002,0
4281,310942,0
4281,28487,0
4281,226498,0
4282,146781,0
4282,306988,0
4282,131263,0
4282,548563,0
4282,267723,0
4282,56437,0
4283,123400,0
4283,401797,0
4283,142863,0
4283,581629,0
4283,144257,0
4283,246957,0
4284,425002,0
4284,298710,0
4284,592747,0
4284,123025,0
4284,392512,0
4284,131263,0
4285,314883,0
4285,622325,0
4285,551350,0
4285,349250,0
4285,296497,0
4285,528438,0
4286,248089,0
4286,457354,0
4286,196852,0
4286,451800,0
4286,371598,0
4286,470248,0
4287,268443,0
4287,239538,0
4287,220442,0
4287,289566,0
4287,568182,0
4287,486338,0
4288,393059,0
4288,620594,0
4288,283541,0
4288,199467,0
4288,354153,0
4288,257158,0
4289,505432,0
4289,155240,0
4289,323,0
4289,569396,0
4289,161936,0
4289,95032,0
4290,134930,0
4290,356306,0
4290,123025,0
4290,136867,0
4290,510006,0
4290,507010,0
4291,174088,0
4291,618974,0
4291,120328,0
4291,16061,0
4291,175835,0
4291,169545,0
4292,439284,0
4292,182140,0
4292,141286,0
4292,67274,0
4292,349388,0
4292,523223,0
4293,111411,0
4293,442819,0
4293,222114,0
4293,117647,0
4293,89652,0
4293,456423,0
4294,147852,0
4294,470217,0
4294,464370,0
4294,574346,0
4294,533654,0
4294,499216,0
4295,581560,0
4295,449086,0
4295,137050,0
4295,173301,0
4295,504185,0
4295,618974,0
4296,513664,0
4296,532569,0
4296,85222,0
4296,56437,0
4296,540934,0
4296,428105,0
4297,574204,0
4297,281097,0
4297,136534,0
4297,467178,0
4297,59866,0
4297,391750,0
4298,397620,0
4298,121743,0
4298,254519,0
4298,149616,0
4298,541988,0
4298,617646,0
4299,201468,0
4299,466007,0
4299,70276,0
4299,498895,0
4299,22361,0
4299,219816,0
4300,288744,0
4300,167774,0
4300,73210,0
4300,344158,0
4300,573539,0
4300,585267,0
4301,99394,0
4301,271999,0
4301,375693,0
4301,507696,0
4301,438228,0
4301,120328,0
4302,121743,0
4302,423102,0
4302,497792,0
4302,183450,0
4302,591590,0
4302,129462,0
4303,97762,0
4303,22757,0
4303,156663,0
4303,147073,0
4303,1996,0
4303,614243,0
4304,600770,0
4304,591590,0
4304,470288,0
4304,507010,0
4304,146781,0
4304,598378,0
4305,46539,0
4305,131263,0
4305,558154,0
4305,436056,0
4305,493655,0
4305,34525,0
4306,123025,0
4306,554099,0
4306,569455,0
4306,425002,0
4306,249902,0
4306,459622,0
4307,134930,0
4307,425182,0
4307,531386,0
4307,600770,0
4307,123025,0
4307,88858,0
4308,569455,0
4308,196203,0
4308,129462,0
4308,186098,0
4308,259552,0
4308,146781,0
4309,99909,0
4309,207030,0
4309,184295,0
4309,253653,0
4309,259552,0
4309,590997,0
4310,290398,0
4310,597072,0
4310,259193,0
4310,576640,0
4310,360494,0
4310,176654,0
4311,112273,0
4311,566881,0
4311,472793,0
4311,71126,0
4311,84515,0
4311,617646,0
4312,36870,0
4312,40476,0
4312,9101,0
4312,189820,0
4312,393059,0
4312,499580,0
4313,253207,0
4313,275261,0
4313,333478,0
4313,378073,0
4313,337187,0
4313,556458,0
4314,323559,0
4314,277043,0
4314,471647,0
4314,454436,0
4314,231615,0
4314,433904,0
4315,181286,0
4315,88858,0
4315,250827,0
4315,7863,0
4315,523223,0
4315,377781,0
4316,131779,0
4316,174873,0
4316,22201,0
4316,314241,0
4316,240886,0
4316,268920,0
4317,465968,0
4317,541436,0
4317,261606,0
4317,389393,0
4317,559056,0
4317,195036,0
4318,211628,0
4318,119752,0
4318,111280,0
4318,489154,0
4318,194044,0
4318,569850,0
4319,267723,0
4319,173301,0
4319,410641,0
4319,56437,0
4319,615774,0
4319,275261,0
4320,607946,0
4320,213829,0
4320,405897,0
4320,492607,0
4320,283541,0
4320,131367,0
4321,276863,0
4321,34812,0
4321,61967,0
4321,499580,0
4321,270248,0
4321,55893,0
4322,144592,0
4322,101093,0
4322,349451,0
4322,382315,0
4322,194044,0
4322,370371,0
4323,110780,0
4323,239249,0
4323,334241,0
4323,231648,0
4323,13194,0
4323,118208,0
4324,523672,0
4324,509945,0
4324,420060,0
4324,4653,0
4324,423861,0
4324,559818,0
4325,517997,0
4325,262605,0
4325,179785,0
4325,569179,0
4325,393175,0
4325,128667,0
4326,111280,0
4326,354105,0
4326,144592,0
4326,211628,0
4326,67176,0
4326,390473,0
4327,7876,0
4327,617646,0
4327,38857,0
4327,306830,0
4327,134930,0
4327,410641,0
4328,136867,0
4328,189820,0
4328,25311,0
4328,558154,0
4328,182140,0
4328,131263,0
4329,504185,0
4329,209770,0
4329,585367,0
4329,41569,0
4329,228163,0
4329,417805,0
4330,210226,0
4330,10843,0
4330,587636,0
4330,532569,0
4330,75757,0
4330,182140,0
4331,56437,0
4331,568182,0
4331,270248,0
4331,248699,0
4331,131721,0
4331,269414,0
4332,206975,0
4332,567378,0
4332,405897,0
4332,63587,0
4332,257158,0
4332,492053,0
4333,55629,0
4333,123601,0
4333,532453,0
4333,517337,0
4333,119154,0
4333,248089,0
4334,566294,0
4334,299424,0
4334,378073,0
4334,371598,0
4334,25311,0
4334,582591,0
4335,400517,0
4335,128684,0
4335,123756,0
4335,74272,0
4335,596646,0
4335,447796,0
4336,40458,0
4336,349451,0
4336,129462,0
4336,144592,0
4336,337187,0
4336,247563,0
4337,310847,0
4337,459268,0
4337,504528,0
4337,56437,0
4337,623778,0
4337,16868,0
4338,119752,0
4338,303423,0
4338,17863,0
4338,144592,0
4338,234288,0
4338,123601,0
4339,558154,0
4339,599530,0
4339,600770,0
4339,602548,0
4339,227076,0
4339,436056,0
4340,595768,0
4340,374852,0
4340,90662,0
4340,467530,0
4340,474134,0
4340,18260,0
4341,540865,0
4341,331583,0
4341,538709,0
4341,266354,0
4341,551811,0
4341,459622,0
4342,141861,0
4342,432968,0
4342,173094,0
4342,126944,0
4342,228988,0
4342,175333,0
4343,227064,0
4343,440749,0
4343,459520,0
4343,327229,0
4343,85222,0
4343,462671,0
4344,562028,0
4344,203537,0
4344,146781,0
4344,540934,0
4344,569850,0
4344,596315,0
4345,247586,0
4345,299815,0
4345,440072,0
4345,40458,0
4345,562441,0
4345,207247,0
4346,425182,0
4346,341716,0
4346,371192,0
4346,84490,0
4346,453152,0
4346,507193,0
4347,453409,0
4347,461814,0
4347,382315,0
4347,128050,0
4347,438739,0
4347,159688,0
4348,427252,0
4348,270301,0
4348,56437,0
4348,293682,0
4348,504517,0
4348,97762,0
4349,588244,0
4349,513664,0
4349,551361,0
4349,275261,0
4349,147073,0
4349,142979,0
4350,596241,0
4350,56437,0
4350,210839,0
4350,526110,0
4350,582591,0
4350,210226,0
4351,210226,0
4351,557599,0
4351,541988,0
4351,519292,0
4351,303391,0
4351,585561,0
4352,441669,0
4352,518918,0
4352,93982,0
4352,563692,0
4352,588123,0
4352,540934,0
4353,315880,0
4353,556601,0
4353,596241,0
4353,378112,0
4353,336953,0
4353,375924,0
4354,540056,0
4354,80279,0
4354,357273,0
4354,160223,0
4354,193338,0
4354,370875,0
4355,498795,0
4355,411221,0
4355,131263,0
4355,123025,0
4355,134930,0
4355,592747,0
4356,224051,0
4356,588450,0
4356,257869,0
4356,105255,0
4356,64822,0
4356,470288,0
4357,525825,0
4357,247563,0
4357,39975,0
4357,600770,0
4357,183450,0
4357,182509,0
4358,478367,0
4358,466578,0
4358,524625,0
4358,111280,0
4358,92348,0
4358,175835,0
4359,212016,0
4359,370371,0
4359,146781,0
4359,182509,0
4359,531386,0
4359,600770,0
4360,120443,0
4360,283332,0
4360,316249,0
4360,234288,0
4360,216505,0
4360,97818,0
4361,297989,0
4361,482069,0
4361,614925,0
4361,332984,0
4361,618458,0
4361,346457,0
4362,117158,0
4362,56437,0
4362,563692,0
4362,378073,0
4362,294427,0
4362,489154,0
4363,410606,0
4363,277775,0
4363,85012,0
4363,392726,0
4363,600770,0
4363,568182,0
4364,351338,0
4364,581706,0
4364,357517,0
4364,196852,0
4364,362823,0
4364,569716,0
4365,205871,0
4365,261386,0
4365,257158,0
4365,181079,0
4365,540934,0
4365,607946,0
4366,239538,0
4366,133724,0
4366,264956,0
4366,183675,0
4366,57081,0
4366,132589,0
4367,531386,0
4367,180037,0
4367,600770,0
4367,448485,0
4367,339542,0
4367,144790,0
4368,123260,0
4368,359811,0
4368,17863,0
4368,493655,0
4368,18519,0
4368,123601,0
4369,616011,0
4369,341659,0
4369,503337,0
4369,526010,0
4369,320262,0
4369,402549,0
4370,292946,0
4370,275261,0
4370,554099,0
4370,175835,0
4370,349388,0
4370,22757,0
4371,283332,0
4371,111280,0
4371,434455,0
4371,378073,0
4371,182140,0
4371,524333,0
4372,499139,0
4372,419748,0
4372,210226,0
4372,493655,0
4372,126535,0
4372,434897,0
4373,300255,0
4373,275261,0
4373,448162,0
4373,359938,0
4373,569850,0
4373,613867,0
4374,25736,0
4374,146781,0
4374,183450,0
4374,147073,0
4374,295315,0
4374,292946,0
4375,71490,0
4375,162167,0
4375,496107,0
4375,21093,0
4375,239762,0
4375,145897,0
4376,91594,0
4376,205871,0
4376,18565,0
4376,31562,0
4376,428598,0
4376,499437,0
4377,152564,0
4377,158506,0
4377,502578,0
4377,101093,0
4377,436501,0
4377,507237,0
4378,499437,0
4378,234288,0
4378,569179,0
4378,614925,0
4378,210839,0
4378,539126,0
4379,292946,0
4379,257310,0
4379,622325,0
4379,40476,0
4379,470288,0
4379,34525,0
4380,283332,0
4380,144592,0
4380,239762,0
4380,618974,0
4380,445533,0
4380,123025,0
4381,56437,0
4381,464939,0
4381,111411,0
4381,436056,0
4381,566294,0
4381,493655,0
4382,440749,0
4382,247563,0
4382,327995,0
4382,528144,0
4382,123601,0
4382,56437,0
4383,600770,0
4383,341554,0
4383,123025,0
4383,543790,0
4383,492607,0
4383,428598,0
4384,68858,0
4384,513856,0
4384,543624,0
4384,18519,0
4384,244736,0
4384,206576,0
4385,48098,0
4385,316743,0
4385,192477,0
4385,119122,0
4385,344409,0
4385,122574,0
4386,541171,0
4386,249902,0
4386,459622,0
4386,123025,0
4386,146781,0
4386,36870,0
4387,427500,0
4387,606671,0
4387,430148,0
4387,239507,0
4387,554173,0
4387,269414,0
4388,582591,0
4388,123601,0
4388,120443,0
4388,88858,0
4388,419748,0
4388,89931,0
4389,123025,0
4389,397656,0
4389,282866,0
4389,574204,0
4389,219179,0
4389,200504,0
4390,35406,0
4390,511696,0
4390,338448,0
4390,524169,0
4390,484617,0
4390,449086,0
4391,267846,0
4391,151356,0
4391,541988,0
4391,590305,0
4391,359777,0
4391,110821,0
4392,255153,0
4392,192496,0
4392,466895,0
4392,598378,0
4392,249902,0
4392,325346,0
4393,235966,0
4393,583862,0
4393,144790,0
4393,143359,0
4393,550452,0
4393,209886,0
4394,349151,0
4394,612014,0
4394,175076,0
4394,567141,0
4394,133243,0
4394,504528,0
4395,569455,0
4395,119229,0
4395,266898,0
4395,147073,0
4395,123601,0
4395,247563,0
4396,454436,0
4396,111280,0
4396,56437,0
4396,143359,0
4396,459622,0
4396,440749,0
4397,234288,0
4397,526110,0
4397,224051,0
4397,215524,0
4397,96467,0
4397,123601,0
4398,377211,0
4398,431419,0
4398,471255,0
4398,129400,0
4398,180497,0
4398,219179,0
4399,447932,0
4399,142769,0
4399,375136,0
4399,83364,0
4399,135105,0
4399,431995,0
4400,119236,0
4400,147073,0
4400,184600,0
4400,142979,0
4400,547530,0
4400,622325,0
4401,144592,0
4401,569396,0
4401,207030,0
4401,234288,0
4401,489371,0
4401,88858,0
4402,494364,0
4402,170004,0
4402,420349,0
4402,262019,0
4402,382315,0
4402,166068,0
4403,531386,0
4403,310209,0
4403,143471,0
4403,224815,0
4403,215517,0
4403,445207,0
4404,393059,0
4404,397620,0
4404,457354,0
4404,257310,0
4404,270248,0
4404,210226,0
4405,371359,0
4405,622943,0
4405,25556,0
4405,532569,0
4405,237995,0
4405,212860,0
4406,440749,0
4406,359811,0
4406,46759,0
4406,507010,0
